Id,SalePrice
1461,141724.52428899583
1462,190842.1636930039
1463,201881.7152840234
1464,214525.83827443642
1465,253302.97969766625
1466,209679.406942786
1467,207114.80382795655
1468,201616.4765819638
1469,226715.11904895457
1470,147698.58067557222
1471,254502.57989848166
1472,134531.17864062122
1473,128000.70702021882
1474,192207.14821826143
1475,165791.30129754264
1476,377475.73001061357
1477,287243.8951291668
1478,341517.2477043025
1479,329180.78738185787
1480,445326.0057253553
1481,328382.33461599884
1482,257447.7771949813
1483,235478.62172199087
1484,234315.03927857376
1485,213178.31822877534
1486,246106.80045733193
1487,349489.1683981308
1488,292199.9433164962
1489,234324.57829024768
1490,258535.63571738207
1491,234864.0797577697
1492,137306.36745185245
1493,209327.7949076421
1494,308342.02079556556
1495,309265.5962754782
1496,273100.39702931466
1497,237431.70518307172
1498,207538.2970372549
1499,207538.2970372549
1500,195685.16178804025
1501,209003.432038171
1502,200432.28389687891
1503,296104.8543408111
1504,263310.8997618437
1505,256260.35851086036
1506,241073.15341227042
1507,265042.87470240565
1508,229778.60981845995
1509,187754.9966411193
1510,180388.1615248304
1511,189127.52283727343
1512,213880.5924718967
1513,183375.07652867865
1514,195007.9138085552
1515,225298.19964957028
1516,182178.5941796276
1517,176683.64563901658
1518,203168.21408449148
1519,255439.38658158254
1520,155642.2656767413
1521,160675.6342669513
1522,199076.9114250556
1523,133727.26530079744
1524,155805.27693184637
1525,138668.12861065555
1526,138814.42810394877
1527,128462.87557369834
1528,156553.95401376876
1529,171831.90606937057
1530,206267.6913146674
1531,149073.1946616675
1532,130195.66393496892
1533,194059.86778702692
1534,186831.52668560145
1535,178792.22747302827
1536,152589.99941686698
1537,116642.84748500418
1538,218933.44004766416
1539,257044.41262388014
1540,197510.5138027948
1541,194689.3722700507
1542,166323.7911334903
1543,236579.4389748862
1544,119792.67196415244
1545,145886.04411663904
1546,162778.70094492595
1547,165236.2144907595
1548,163145.12819818
1549,155736.15461332424
1550,172722.49723534542
1551,177888.52405536734
1552,178985.70496506323
1553,182444.61926838977
1554,153327.72306081108
1555,194644.8433283174
1556,153977.17499519425
1557,175659.57201411278
1558,152397.33929983852
1559,148015.9705854653
1560,178994.7049460623
1561,204763.13342096412
1562,147075.28503124358
1563,132430.30682713416
1564,207181.5778185733
1565,163675.49169220682
1566,242622.16987921624
1567,133814.4464861916
1568,246745.6686285141
1569,164496.90725566004
1570,158028.618976304
1571,139395.01877398195
1572,168024.7079598048
1573,255867.54261580715
1574,180095.2944090527
1575,248443.44175408635
1576,264188.0797893893
1577,233639.0204254979
1578,188479.81960543635
1579,162293.0540444841
1580,220613.99742156395
1581,162046.37994697996
1582,146837.21672113088
1583,322460.40493325924
1584,271998.77986256545
1585,198099.91852747143
1586,67191.77719107972
1587,132033.58029479458
1588,173972.40332874833
1589,154621.06549989514
1590,159994.65068628028
1591,116858.73462685957
1592,174046.12394300516
1593,158404.70155147114
1594,154295.0221969322
1595,160403.62129712495
1596,253632.61375932
1597,203515.3184417864
1598,212439.82823091123
1599,236842.18656613282
1600,237873.71027171589
1601,64174.435847275854
1602,149167.84563680112
1603,137391.4210536845
1604,296872.4052918822
1605,278616.99750722066
1606,200840.17041077962
1607,252127.4663413617
1608,263902.30716481985
1609,231935.58576013378
1610,170256.80048945983
1611,171685.41554179887
1612,227763.15762062138
1613,196843.03995601652
1614,152071.49900306194
1615,108535.65269443899
1616,108535.65269443899
1617,115102.9269130875
1618,133208.48671072812
1619,163009.42455100553
1620,221045.33287990052
1621,165686.26089639426
1622,169025.43405382504
1623,284862.6232660063
1624,252142.20395525603
