Id,SalePrice
1461,110039.23771751423
1462,161258.50355477782
1463,171005.97537034846
1464,187058.88046304055
1465,231340.34306911338
1466,182400.88911291512
1467,180124.99005826205
1468,175143.30855089135
1469,201745.76536019123
1470,116256.49875747519
1471,228868.45169863835
1472,109042.42364917902
1473,98785.28954833385
1474,165651.5903287995
1475,142301.75769491377
1476,354997.8638778492
1477,264446.0507186452
1478,321079.8584501002
1479,305291.62334745063
1480,416486.95679697907
1481,303121.02882673725
1482,235126.44227841793
1483,207591.70955817832
1484,210583.85562075564
1485,191359.7639290576
1486,221410.08460068016
1487,322497.09298180667
1488,268969.3595702804
1489,209196.35694357235
1490,229092.62543113742
1491,210365.2842676739
1492,106569.99785597497
1493,181072.05363760135
1494,284223.24533818
1495,285239.7473521279
1496,246600.6901185229
1497,212367.91952826947
1498,185349.43025020466
1499,185349.43025020466
1500,170398.97261796356
1501,182474.50373704117
1502,178792.90970454062
1503,273320.7323416518
1504,240170.28557348117
1505,229599.3575069404
1506,209367.44204342668
1507,232569.6770336917
1508,199186.47325836506
1509,160821.77862473772
1510,149852.15767115087
1511,158520.7456264278
1512,181493.54098200137
1513,156433.2737690694
1514,158530.41195544868
1515,191284.65284323532
1516,155121.29798443586
1517,148571.55591981323
1518,169849.39131864984
1519,228760.77918523632
1520,124164.27504174321
1521,128761.20125211067
1522,170640.02143169957
1523,99884.88506115023
1524,125624.85006863333
1525,108362.9635683171
1526,108616.58447471693
1527,96887.92253381414
1528,128959.15862218197
1529,141731.35361818987
1530,177830.1311523919
1531,113675.53238319678
1532,98738.02676438847
1533,162656.86253657474
1534,159187.90872804698
1535,146435.72395631653
1536,120951.9520543338
1537,78585.14772510897
1538,195451.72414940275
1539,233692.83730328034
1540,162046.37626595824
1541,166952.19313896698
1542,133529.74013781117
1543,207816.7685278984
1544,88239.93285970709
1545,119376.25416546522
1546,137050.03089269382
1547,134055.0777408362
1548,134888.95395822314
1549,127238.32112677947
1550,142113.3095358485
1551,149350.4759403109
1552,143544.02783437652
1553,152329.9302540293
1554,126168.42915843707
1555,160120.4882780749
1556,123934.78297912088
1557,141487.27071379538
